Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8
37.5	125.0	37.5	50.0	50.0	25.0	50.0	25.0
125.0	125.0	37.5	25.0	25.0	37.5	50.0	25.0
37.5	125.0	50.0	50.0	37.5	50.0	37.5	37.5
12.5	125.0	25.0	25.0	37.5	25.0	37.5	25.0
37.5	125.0	37.5	50.0	37.5	37.5	25.0	50.0
125.0	125.0	37.5	25.0	50.0	25.0	37.5	50.0
0.0	125.0	25.0	25.0	50.0	25.0	25.0	37.5
125.0	125.0	50.0	50.0	50.0	37.5	37.5	50.0
37.5	125.0	25.0	37.5	37.5	25.0	50.0	50.0
12.5	125.0	50.0	25.0	37.5	37.5	37.5	50.0
0.0	125.0	50.0	50.0	50.0	25.0	50.0	25.0
125.0	125.0	37.5	37.5	50.0	50.0	25.0	50.0
0.0	125.0	37.5	50.0	25.0	25.0	50.0	37.5
0.0	125.0	25.0	50.0	25.0	25.0	25.0	50.0
62.5	125.0	37.5	25.0	50.0	37.5	50.0	37.5
0.0	125.0	50.0	25.0	25.0	25.0	50.0	50.0
37.5	125.0	50.0	50.0	25.0	50.0	50.0	50.0
12.5	125.0	37.5	50.0	25.0	50.0	25.0	37.5
12.5	125.0	50.0	37.5	37.5	37.5	50.0	37.5
37.5	125.0	50.0	37.5	50.0	37.5	37.5	50.0
0.0	125.0	50.0	50.0	50.0	50.0	37.5	25.0
37.5	125.0	50.0	25.0	50.0	25.0	25.0	25.0
37.5	125.0	50.0	37.5	50.0	37.5	37.5	25.0
12.5	125.0	25.0	25.0	50.0	37.5	25.0	50.0
12.5	125.0	25.0	25.0	25.0	50.0	50.0	25.0
12.5	125.0	50.0	25.0	37.5	25.0	50.0	25.0
0.0	125.0	37.5	50.0	25.0	37.5	37.5	37.5
62.5	125.0	37.5	37.5	50.0	25.0	25.0	37.5
0.0	125.0	37.5	37.5	25.0	50.0	37.5	37.5
125.0	125.0	25.0	25.0	37.5	50.0	25.0	25.0
62.5	125.0	50.0	50.0	50.0	37.5	25.0	50.0
62.5	125.0	25.0	37.5	25.0	25.0	25.0	37.5
12.5	125.0	50.0	25.0	25.0	50.0	50.0	25.0
62.5	125.0	25.0	37.5	37.5	25.0	50.0	25.0
0.0	125.0	37.5	50.0	25.0	25.0	25.0	50.0
125.0	125.0	50.0	37.5	25.0	25.0	37.5	25.0
0.0	125.0	37.5	37.5	25.0	50.0	50.0	37.5
125.0	125.0	37.5	37.5	25.0	37.5	50.0	50.0
0.0	125.0	50.0	50.0	50.0	25.0	50.0	50.0
12.5	125.0	37.5	25.0	50.0	50.0	25.0	25.0
125.0	125.0	25.0	37.5	37.5	37.5	37.5	37.5
12.5	125.0	37.5	50.0	50.0	50.0	25.0	37.5
37.5	125.0	37.5	37.5	25.0	37.5	25.0	50.0
0.0	125.0	25.0	50.0	25.0	50.0	37.5	37.5
125.0	125.0	25.0	50.0	25.0	25.0	37.5	50.0
0.0	125.0	50.0	50.0	37.5	25.0	37.5	37.5
