Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Fluorescence Value 6,Fluorescence Average,Yield Value 1,Yield Value 2,Yield Value 3,Yield Value 4,Yield Value 5,Yield Value 6,Yield Average,Calibrated Yield Value 1,Calibrated Yield Value 2,Calibrated Yield Value 3,Calibrated Yield Value 4,Calibrated Yield Value 5,Calibrated Yield Value 6,Calibrated Yield Average
105.04000000000002,70.0,52.52000000000001,281.3,100.96,262.5,656.4,717.0,1485.0,524.8000000000001,1709,1794,1729,1722,1676,1705,1722.5,1.0663667041619809,1.6400449943757047,1.2013498312710924,1.1541057367829033,0.8436445444319469,1.0393700787401585,1.1574803149606312,2.017847698661593,2.288986486114844,2.0816450604152994,2.059315983801502,1.9125820517679777,2.0050882263108516,2.0609109178453444
78.78,140.0,78.78,281.3,126.2,262.5,218.8,473.22,1485.0,262.40000000000003,1864,1729,1718,1726,1682,1678,1732.8333333333333,2.1124859392575948,1.2013498312710924,1.127109111361081,1.1811023622047256,0.8841394825646803,0.857142857142858,1.2272215973003382,2.5122772522528156,2.0816450604152994,2.0465565114507607,2.072075456152243,1.9317212602940896,1.9189617879433483,2.0938728880847592
131.3,210.0,0.0,281.3,50.48,262.5,875.2,239.478,994.95,524.8000000000001,1863,1764,1896,1685,1684,1656,1758.0,2.1057367829021394,1.4375703037120375,2.3284589426321736,0.9043869516310471,0.8976377952755915,0.7086614173228354,1.397075365579304,2.5090873841651304,2.193290443484285,2.6143530310587457,1.9412908645571456,1.9381009964694602,1.8487846900142715,2.174151234958173
78.78,0.0,131.3,281.3,126.2,262.5,656.4,473.22,1485.0,524.8000000000001,1887,1713,1808,1681,1716,1633,1739.6666666666667,2.267716535433073,1.0933633295838032,1.7345331833520827,0.8773903262092247,1.1136107986501698,0.5534308211473572,1.2733408323959523,2.585644218269578,2.0306071710123343,2.3336446393424386,1.9285313922064042,2.04017677527539,1.7754177239975095,2.115670320017276
78.78,350.0,131.3,168.78,50.48,262.5,656.4,960.78,1485.0,524.8000000000001,1674,1539,1505,1417,1403,1445,1497.1666666666667,0.8301462317210357,-0.0809898762654669,-0.3104611923509564,-0.9043869516310471,-0.9988751406074251,-0.715410573678291,-0.3633295838020246,1.906202315592607,1.4755701237550904,1.36711460877379,1.0864062170574826,1.0417480638298884,1.1757225235126714,1.3421273087535885
105.04000000000002,350.0,0.0,281.3,126.2,262.5,1094.0,239.478,1232.55,787.1999999999999,1838,1763,1781,1713,1681,1656,1738.6666666666667,1.93700787401575,1.430821147356582,1.5523059617547823,1.0933633295838032,0.8773903262092247,0.7086614173228354,1.2665916760404967,2.429340681972998,2.1901005753966,2.2475182009749353,2.0306071710123343,1.9285313922064042,1.8487846900142715,2.1124804519295908
52.52000000000001,350.0,78.78,225.04,0.0,262.5,875.2,239.478,1485.0,787.1999999999999,2090,1940,1875,1837,1831,1805,1896.3333333333333,3.637795275590555,2.6254218222722185,2.1867266591676064,1.9302587176602943,1.889763779527561,1.714285714285716,2.330708661417325,3.2331874400696954,2.7547072269168993,2.5473658012173543,2.4261508138853123,2.407011605359201,2.3240750350793826,2.615416320421307
105.04000000000002,280.0,78.78,225.04,25.24,262.5,1094.0,717.0,1232.55,787.1999999999999,1887,1616,1646,1747,1571,1713,1696.6666666666667,2.267716535433073,0.4386951631046124,0.6411698537682796,1.3228346456692928,0.1349831271091115,1.0933633295838032,0.9831271091113626,2.585644218269578,1.7211899665068593,1.8168860091374184,2.139062685993635,1.5776459025610203,2.0306071710123343,1.9785059922468076
52.52000000000001,350.0,0.0,112.52,50.48,262.5,656.4,473.22,1485.0,0.0,1425,1396,1381,1481,1310,1450,1407.1666666666667,-0.8503937007874024,-1.046119235095614,-1.1473565804274477,-0.47244094488189026,-1.6265466816647935,-0.681664791901013,-0.9707536557930263,1.1119251617589652,1.0194189872160913,0.9715709659008116,1.2905577746693426,0.7450903316751547,1.191671863951098,1.0550391808619108
105.04000000000002,280.0,0.0,225.04,100.96,262.5,1094.0,1434.0,1485.0,1049.6,1668,1550,1621,1656,1434,1539,1578.0,0.7896512935883022,-0.006749156355455575,0.47244094488189026,0.7086614173228354,-0.7896512935883022,-0.0809898762654669,0.18222722159730054,1.8870631070664952,1.5106586727196287,1.7371393069452856,1.8487846900142715,1.140633974548133,1.4755701237550904,1.5999749791748175
105.04000000000002,140.0,105.04000000000002,281.3,100.96,262.5,875.2,717.0,1232.55,1049.6,1805,1655,1688,1709,1617,1690,1694.0,1.714285714285716,0.7019122609673798,0.9246344206974138,1.0663667041619809,0.44544431946006796,0.9381327334083249,0.9651293588301472,2.3240750350793826,1.8455948219265863,1.9508604688202014,2.017847698661593,1.7243798345945445,1.9572402049955722,1.9699996773463133
131.3,0.0,105.04000000000002,225.04,126.2,262.5,875.2,717.0,1485.0,787.1999999999999,1772,1650,1536,1719,1506,1566,1624.8333333333333,1.491563554555682,0.668166479190102,-0.10123734533183362,1.1338582677165365,-0.3037120359955009,0.10123734533183362,0.4983127109111361,2.2188093881857673,1.8296454814881598,1.4660005194920345,2.049746379538446,1.3703044768614752,1.5616965621225938,1.749367134614746
0.0,140.0,131.3,168.78,50.48,262.5,875.2,473.22,1485.0,524.8000000000001,1571,1503,1417,1548,1373,1537,1491.5,0.1349831271091115,-0.3239595050618676,-0.9043869516310471,-0.020247469066366725,-1.2013498312710924,-0.09448818897637805,-0.4015748031496067,1.5776459025610203,1.3607348725984192,1.0864062170574826,1.5042789365442581,0.9460520211993291,1.4691903875797199,1.3240513895900383
26.260000000000005,140.0,131.3,112.52,50.48,262.5,1094.0,473.22,1232.55,0.0,1530,1434,1329,1475,1415,1486,1444.8333333333333,-0.14173228346456707,-0.7896512935883022,-1.4983127109111376,-0.5129358830146237,-0.9178852643419582,-0.4386951631046124,-0.7165354330708674,1.4468613109659227,1.140633974548133,0.8056978253411756,1.2714185661432307,1.080026480882112,1.306507115107769,1.1751908788313903
131.3,140.0,131.3,112.52,126.2,262.5,1094.0,239.478,994.95,1049.6,1391,1417,1344,1417,1338,1375,1380.3333333333333,-1.079865016872892,-0.9043869516310471,-1.397075365579304,-0.9043869516310471,-1.4375703037120375,-1.1878515185601812,-1.151856017997752,1.0034696467776647,1.0864062170574826,0.8535458466564552,1.0864062170574826,0.8344066381303433,0.9524317573746998,0.9694443871756878
105.04000000000002,350.0,26.260000000000005,56.260000000000005,100.96,262.5,656.4,960.78,1485.0,262.40000000000003,1294,1302,1323,1318,1254,1238,1288.1666666666667,-1.7345331833520827,-1.6805399325084383,-1.5388076490438711,-1.572553430821149,-2.004499437570306,-2.1124859392575948,-1.7739032620922397,0.6940524422721898,0.7195713869736722,0.7865586168150637,0.7706092763766371,0.5664577187647774,0.5154198293618125,0.6754448784273591
131.3,350.0,0.0,56.260000000000005,100.96,262.5,437.6,960.78,1485.0,787.1999999999999,1211,1243,1290,1287,1244,1219,1249.0,-2.2947131608548954,-2.078740157480317,-1.761529808773905,-1.7817772778402718,-2.0719910011248617,-2.2407199100112507,-2.0382452193475835,0.4292933909943091,0.5313691698002391,0.6812929699214485,0.6717233656583925,0.5345590378879242,0.4548123356957916,0.5505083783263509
26.260000000000005,280.0,131.3,168.78,75.72,262.5,875.2,1190.22,1485.0,787.1999999999999,1473,1436,1491,1439,1427,1331,1432.8333333333333,-0.5264341957255348,-0.7761529808773912,-0.4049493813273345,-0.7559055118110244,-0.8368953880764913,-1.4848143982002264,-0.7975253093363343,1.26503882996786,1.1470137107235037,1.3224564555461955,1.1565833149865594,1.1183048979343357,0.8120775615165462,1.1369124617791666
131.3,350.0,131.3,168.78,75.72,262.5,1094.0,717.0,742.5,787.1999999999999,1515,1512,1521,1445,1464,1547,1500.6666666666667,-0.2429696287964007,-0.2632170978627674,-0.20247469066366724,-0.715410573678291,-0.587176602924635,-0.0269966254218223,-0.33970753655793007,1.399013289650643,1.3894436853875871,1.4181524981767548,1.1757225235126714,1.2363300171786922,1.501089068456573,1.353291847060487
78.78,350.0,131.3,56.260000000000005,100.96,262.5,437.6,473.22,1485.0,524.8000000000001,1280,1261,1289,1282,1203,1177,1248.6666666666667,-1.8290213723284607,-1.9572553430821167,-1.7682789651293607,-1.8155230596175496,-2.34870641169854,-2.524184476940385,-2.040494938132735,0.6493942890445955,0.5887867953785746,0.6781031018337632,0.6557740252199661,0.40377444629282655,0.3208378760130086,0.5494450889637894
78.78,280.0,26.260000000000005,281.3,75.72,262.5,656.4,717.0,1232.55,787.1999999999999,1849,1736,1731,1622,1716,1684,1723.0,2.011248593925761,1.2485939257592813,1.2148481439820036,0.47919010123734584,1.1136107986501698,0.8976377952755915,1.1608548931383589,2.464429230937536,2.103974137029096,2.0880247965906698,1.740329175032971,2.04017677527539,1.9381009964694602,2.0625058518891874
131.3,350.0,52.52000000000001,0.0,75.72,262.5,875.2,473.22,1232.55,0.0,1254,1275,1327,1313,1292,1340,1300.1666666666667,-2.004499437570306,-1.8627671541057387,-1.5118110236220488,-1.6062992125984268,-1.748031496062994,-1.4240719910011264,-1.6929133858267729,0.5664577187647774,0.6334449486061688,0.7993180891658049,0.7546599359382107,0.6876727060968192,0.8407863743057139,0.7137232954795828
131.3,210.0,0.0,225.04,100.96,262.5,1094.0,960.78,1232.55,524.8000000000001,1744,1708,1712,1654,1593,1683,1682.3333333333333,1.302587176602926,1.0596175478065253,1.0866141732283476,0.6951631046119242,0.28346456692913413,0.8908886389201359,0.8863892013498317,2.129493081730579,2.0146578305739076,2.0274173029246487,1.842404953838901,1.6478230004900971,1.934911128381775,1.9327845496566511
105.04000000000002,0.0,78.78,281.3,50.48,262.5,875.2,239.478,1232.55,524.8000000000001,1894,1659,1817,1795,1741,1779,1780.8333333333333,2.3149606299212624,0.7289088863892021,1.795275590551183,1.6467941507311603,1.2823397075365592,1.5388076490438711,1.5511811023622057,2.607973294883375,1.8583542942773275,2.3623534521316065,2.2921763542025295,2.119923477467523,2.2411384647995645,2.246986556293654
0.0,350.0,0.0,225.04,75.72,262.5,875.2,960.78,1485.0,1049.6,1801,1605,1661,1637,1531,1645,1646.6666666666667,1.6872890888638938,0.3644544431946011,0.7424071991001132,0.5804274465691794,-0.1349831271091115,0.634420697412824,0.6456692913385839,2.3113155627286415,1.6861014175423208,1.864734030452698,1.7881771963482507,1.450051179053608,1.8136961410497332,1.8190125878625423
78.78,350.0,131.3,168.78,126.2,262.5,1094.0,717.0,994.95,1049.6,1544,1498,1507,1475,1440,1483,1491.1666666666667,-0.047244094488189024,-0.3577052868391455,-0.2969628796400453,-0.5129358830146237,-0.7491563554555688,-0.4589426321709791,-0.40382452193475804,1.491519464193517,1.3447855321599929,1.3734943449491606,1.2714185661432307,1.1597731830742448,1.2969375108447132,1.3229881002274768
131.3,210.0,131.3,56.260000000000005,50.48,262.5,1094.0,960.78,1232.55,262.40000000000003,1397,1350,1386,1370,1316,1359,1363.0,-1.0393700787401585,-1.3565804274465705,-1.1136107986501698,-1.2215973003374592,-1.58605174353206,-1.2958380202474704,-1.268841394825648,1.0226088553037767,0.8726850551825671,0.9875203063392383,0.9364824169362732,0.7642295402012665,0.9013938679717348,0.9141533403224761
52.52000000000001,280.0,52.52000000000001,225.04,126.2,262.5,875.2,1434.0,1485.0,787.1999999999999,1758,1665,1581,1665,1477,1682,1638.0,1.397075365579304,0.7694038245219356,0.20247469066366724,0.7694038245219356,-0.49943757030371255,0.8841394825646803,0.587176602924635,2.174151234958173,1.8774935028034394,1.6095445834378734,1.8774935028034394,1.2777983023186013,1.9317212602940896,1.791367064435936
105.04000000000002,280.0,52.52000000000001,112.52,75.72,262.5,437.6,239.478,1485.0,1049.6,1304,1331,1294,1352,1283,1297,1310.1666666666667,-1.667041619797527,-1.4848143982002264,-1.7345331833520827,-1.3430821147356595,-1.8087739032620942,-1.714285714285716,-1.6254218222722172,0.7259511231490429,0.8120775615165462,0.6940524422721898,0.8790647913579376,0.6589638933076513,0.7036220465352457,0.7456219763564358
131.3,0.0,52.52000000000001,225.04,50.48,262.5,875.2,473.22,1485.0,0.0,1795,1789,1683,1769,1754,1853,1773.8333333333333,1.6467941507311603,1.6062992125984268,0.8908886389201359,1.4713160854893153,1.3700787401574817,2.0382452193475835,1.5039370078740169,2.2921763542025295,2.2730371456764176,1.934911128381775,2.2092397839227114,2.161391762607432,2.4771887032882773,2.224657479679857
105.04000000000002,280.0,131.3,112.52,50.48,262.5,1094.0,473.22,490.05,0.0,1539,1461,1422,1518,1514,1318,1462.0,-0.0809898762654669,-0.6074240719910018,-0.8706411698537692,-0.22272215973003398,-0.24971878515185628,-1.572553430821149,-0.6006749156355462,1.4755701237550904,1.2267604129156364,1.1023555574959092,1.4085828939136988,1.3958234215629577,0.7706092763766371,1.2299502810033216
131.3,140.0,78.78,168.78,100.96,262.5,437.6,717.0,1232.55,0.0,1531,1541,1575,1531,1529,1467,1529.0,-0.1349831271091115,-0.06749156355455575,0.1619797525309338,-0.1349831271091115,-0.14848143982002265,-0.5669291338582683,-0.14848143982002265,1.450051179053608,1.481949859930461,1.5904053749117615,1.450051179053608,1.4436714428782373,1.2458996214417482,1.4436714428782373
26.260000000000005,210.0,78.78,225.04,100.96,262.5,1094.0,473.22,742.5,524.8000000000001,1665,1712,1741,1717,1671,1811,1719.5,0.7694038245219356,1.0866141732283476,1.2823397075365592,1.1203599550056254,0.809898762654669,1.7547806524184495,1.1372328458942644,1.8774935028034394,2.0274173029246487,2.119923477467523,2.0433666433630755,1.8966327113295511,2.3432142436054946,2.051341313582289
131.3,210.0,105.04000000000002,225.04,50.48,262.5,875.2,1190.22,994.95,0.0,1716,1695,1648,1653,1630,1736,1679.6666666666667,1.1136107986501698,0.9718785151856028,0.6546681664791908,0.6884139482564686,0.5331833520809904,1.2485939257592813,0.8683914510686178,2.04017677527539,1.9731895454339985,1.823265745312789,1.8392150857512157,1.7658481197344535,2.103974137029096,1.9242782347561573
105.0,280.0,105.0,225.0,100.0,262.5,875.0,0.0,0.0,1050.0,1662,1683,1727,1650,1659,1666,1674.5,0.7491563554555688,0.8908886389201359,1.1878515185601812,0.668166479190102,0.7289088863892021,0.7761529808773912,0.8335208098987635,1.8679238985403834,1.934911128381775,2.0752653242399286,1.8296454814881598,1.8583542942773275,1.8806833708911246,1.9077972496364497
105.0,280.0,105.0,225.0,100.0,262.5,875.0,1435.0,1485.0,1050.0,1575,1548,1535,1542,1527,1638,1560.8333333333333,0.1619797525309338,-0.020247469066366725,-0.1079865016872892,-0.06074240719910017,-0.1619797525309338,0.587176602924635,0.0663667041619793,1.5904053749117615,1.5042789365442581,1.4628106514043493,1.4851397280181464,1.4372917067028668,1.791367064435936,1.5452155770028861
130.0,140.0,130.0,280.0,100.0,262.5,1095.0,240.0,490.0,262.5,1814,1719,1766,1714,1722,1887,1770.3333333333333,1.7750281214848163,1.1338582677165365,1.4510686164229487,1.1001124859392588,1.1541057367829033,2.267716535433073,1.4803149606299222,2.35278384786855,2.049746379538446,2.1996701796596554,2.0337970391000195,2.059315983801502,2.585644218269578,2.2134929413729583
25.0,140.0,52.5,55.0,100.0,262.5,1095.0,472.5,1232.5,0.0,1380,1260,1345,1310,1317,1319,1321.8333333333333,-1.1541057367829033,-1.9640044994375723,-1.3903262092238484,-1.6265466816647935,-1.5793025871766044,-1.5658042744656935,-1.546681664791903,0.9683810978131263,0.5855969272908893,0.8567357147441406,0.7450903316751547,0.7674194082889519,0.7737991444643224,0.7828371040460973
130.0,350.0,0.0,112.5,50.0,262.5,655.0,960.0,1485.0,1050.0,1400,1238,1378,1350,1317,1385,1344.6666666666667,-1.0191226096737918,-2.1124859392575948,-1.1676040494938145,-1.3565804274465705,-1.5793025871766044,-1.1203599550056254,-1.3925759280089998,1.0321784595668326,0.5154198293618125,0.9620013616377557,0.8726850551825671,0.7674194082889519,0.9843304382515529,0.855672425381579
52.5,210.0,130.0,225.0,75.0,262.5,1095.0,240.0,1232.5,525.0,1747,1522,1697,1692,1764,1825,1707.8333333333333,1.3228346456692928,-0.19572553430821168,0.9853768278965139,0.9516310461192361,1.4375703037120375,1.8492688413948275,1.0584926884139487,2.139062685993635,1.4213423662644402,1.9795692816093693,1.9636199411709427,2.193290443484285,2.387872396833089,2.0141261858926267
25.0,280.0,52.5,225.0,75.0,262.5,875.0,472.5,1232.5,262.5,1733,1645,1672,1707,1647,1876,1713.3333333333333,1.2283464566929145,0.634420697412824,0.8166479190101246,1.0528683914510697,0.6479190101237352,2.193475815523062,1.0956130483689546,2.09440453276604,1.8136961410497332,1.8998225794172365,2.0114679624862224,1.8200758772251038,2.5505556693050395,2.0316704603748956
