Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Fluorescence Value 6,Fluorescence Average,Yield Value 1,Yield Value 2,Yield Value 3,Yield Value 4,Yield Value 5,Yield Value 6,Yield Average
131.3,0,52.52000000000001,225.04,50.48,262.5,875.2,473.22,1485.0,0.0,4841,5252,4397,5488,6103,4730,5135.166666666667,0.5440970274817724,0.6305384183959619,0.4507150869321369,0.6801738642736961,0.8095204711160966,0.5207515423443635,0.6059660684240046
105.04,280,131.3,112.52,50.48,262.5,1094.0,473.22,490.05,0.0,3292,9790,4064,3639,4957,3000,4790.333333333333,0.2183118339876613,1.584969153112731,0.3806786315199103,0.2912927650028043,0.5684941110487942,0.1568984856982614,0.5334408300616937
131.3,140,78.78,168.78,100.96,262.5,437.6,717.0,1232.55,0.0,32530,16336,9639,7253,9296,4295,13224.83333333333,6.36763881099271,2.961721817162087,1.553210880538419,1.051388109927089,1.481071228266966,0.4292624789680314,2.307382220975883
26.26000000000001,210,78.78,225.04,100.96,262.5,1094.0,473.22,742.5,524.8000000000001,5806,5606,6277,5625,3814,5031,5359.833333333333,0.7470555243970837,0.7049915872125632,0.8461160964666293,0.7089876612450926,0.3280987100392597,0.5840577678070669,0.6532178911946158
131.3,210,105.04,225.04,50.48,262.5,875.2,1190.22,994.95,0.0,17987,10872,5632,20528,5022,17835,12979.33333333333,3.308959618620303,1.812535053280987,0.7104598990465508,3.843381940549636,0.5821648906337634,3.276991026360068,2.255748738081884
105.0,280,105.0,225.0,100.0,262.5,875.0,0.0,0.0,1050.0,2035,2121,2035,2287,2022,3024,2254.0,-0.04606001121704992,-0.02797251822770612,-0.04606001121704992,0.006940549635445879,-0.04879416713404375,0.1619461581604038,0.0
105.0,280,105.0,225.0,100.0,262.5,875.0,1435.0,1485.0,1050.0,8456,10587,6288,3708,5467,7546,7008.666666666667,1.30440269209198,1.752593942793046,0.848429613011778,0.3058048233314639,0.6757571508693214,1.113011777902412,1.0
130.0,140,130.0,280.0,100.0,262.5,1095.0,240.0,490.0,262.5,2769,7765,26971,15274,2130,5547,10076.0,0.1083146382501402,1.159071789119462,5.198471676948963,2.738362310712283,-0.02607964105440269,0.6925827257431296,1.645120583286596
25.0,140,52.5,55.0,100.0,262.5,1095.0,472.5,1232.5,0.0,2079,6661,7051,4644,6330,7247,5668.666666666667,-0.03680594503645541,0.9268788558609087,1.008903533370724,0.5026640493550197,0.8572630398205273,1.050126191811554,0.718171620863713
130.0,350,0.0,112.5,50.0,262.5,655.0,960.0,1485.0,1050.0,5982,6252,6378,4912,7080,4929,5922.166666666667,0.7840717891194616,0.8408581043185643,0.8673583847448122,0.5590297251822771,1.015002804262479,0.5626051598429613,0.7714876612450927
52.5,210,130.0,225.0,75.0,262.5,1095.0,240.0,1232.5,525.0,3394,10041,11931,23802,17023,10483,12779.0,0.2397644419517667,1.637759394279305,2.035263600673023,4.531968592260236,3.106211441390915,1.730720695457095,2.21361469433539
25.0,280,52.5,225.0,75.0,262.5,875.0,472.5,1232.5,262.5,4735,7146,11174,14050,17451,10527,10847.16666666667,0.5218031407739765,1.028883903533371,1.876051598429613,2.480931015143018,3.196228266965788,1.739974761637689,1.80731211441391
