Well	Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS	Water
I5	4.0	16.0	0.104	24.0	0.0	0.185	0.054	0.4	0.04	1.2	0.54	30.0	50.0	2.0	10.0	10.0	851.477
J5	2.0	32.0	0.26	12.0	1.08	0.238	0.044	0.2	0.08	1.5	0.48	30.0	50.0	2.0	10.0	10.0	848.1179999999999
K5	2.0	64.0	0.187	6.0	0.6	0.33	0.038	0.8	0.144	0.3	0.15	30.0	50.0	2.0	10.0	10.0	823.451
L5	4.0	32.0	0.104	6.0	0.84	0.132	0.027	0.2	0.04	0.96	0.75	30.0	50.0	2.0	10.0	10.0	852.947
M5	4.0	0.0	0.104	6.0	0.6	0.33	0.0	1.0	0.16	1.08	0.3	30.0	50.0	2.0	10.0	10.0	884.426
N5	0.4	51.2	0.26	12.0	0.0	0.264	0.014	0.4	0.0	0.3	0.3	30.0	50.0	2.0	10.0	10.0	832.8620000000001
O5	2.0	80.0	0.187	24.0	0.6	0.264	0.027	0.8	0.08	1.2	0.6	30.0	50.0	2.0	10.0	10.0	788.242
P5	2.0	16.0	0.26	24.0	0.6	0.132	0.027	1.0	0.04	0.3	0.48	30.0	50.0	2.0	10.0	10.0	853.1610000000001
A6	2.0	57.6	0.26	6.0	1.08	0.238	0.054	0.2	0.04	0.84	0.3	30.0	50.0	2.0	10.0	10.0	829.3879999999999
B6	0.0	16.0	0.052	30.0	1.5	0.33	0.068	1.0	0.16	1.5	0.15	30.0	50.0	2.0	10.0	10.0	847.24
C6	4.0	80.0	0.146	12.0	0.84	0.066	0.054	0.2	0.08	1.08	0.54	30.0	50.0	2.0	10.0	10.0	798.9939999999999
D6	4.0	32.0	0.052	12.0	0.3	0.066	0.027	0.0	0.16	0.0	0.42	30.0	50.0	2.0	10.0	10.0	848.975
E6	2.0	16.0	0.104	30.0	0.3	0.132	0.044	1.0	0.128	0.6	0.54	30.0	50.0	2.0	10.0	10.0	847.152
F6	1.2	16.0	0.104	16.8	1.2	0.066	0.068	0.4	0.16	0.3	0.48	30.0	50.0	2.0	10.0	10.0	861.222
G6	1.2	51.2	0.187	19.2	1.5	0.264	0.014	0.0	0.2	0.84	0.15	30.0	50.0	2.0	10.0	10.0	823.245
H6	2.0	64.0	0.146	6.0	1.5	0.066	0.014	0.56	0.2	0.84	0.3	30.0	50.0	2.0	10.0	10.0	822.374
I6	0.4	16.0	0.104	12.0	0.3	0.132	0.054	0.0	0.04	0.6	0.48	30.0	50.0	2.0	10.0	10.0	867.89
J6	4.0	16.0	0.146	24.0	0.6	0.0	0.014	0.8	0.08	0.3	0.48	30.0	50.0	2.0	10.0	10.0	851.58
K6	4.0	44.8	0.052	12.0	0.96	0.211	0.0	0.0	0.08	1.5	0.3	30.0	50.0	2.0	10.0	10.0	834.097
L6	4.0	57.6	0.166	19.2	0.96	0.066	0.0	0.8	0.128	1.5	0.75	30.0	50.0	2.0	10.0	10.0	812.83
M6	0.4	16.0	0.166	16.8	0.3	0.0	0.014	1.0	0.16	1.5	0.3	30.0	50.0	2.0	10.0	10.0	861.36
N6	2.0	80.0	0.0	24.0	0.0	0.264	0.014	0.8	0.0	0.3	0.42	30.0	50.0	2.0	10.0	10.0	790.202
O6	2.0	57.6	0.052	16.8	0.6	0.066	0.014	0.72	0.128	1.5	0.15	30.0	50.0	2.0	10.0	10.0	818.37
P6	2.0	57.6	0.104	24.0	0.3	0.132	0.027	0.8	0.112	0.96	0.42	30.0	50.0	2.0	10.0	10.0	811.5450000000001
A7	0.0	0.0	0.187	19.2	0.84	0.066	0.0	0.2	0.0	0.84	0.75	30.0	50.0	2.0	10.0	10.0	875.917
B7	2.0	64.0	0.26	16.8	0.96	0.264	0.027	0.64	0.144	1.2	0.6	30.0	50.0	2.0	10.0	10.0	811.105
C7	1.2	32.0	0.104	16.8	0.6	0.132	0.027	0.72	0.08	0.6	0.15	30.0	50.0	2.0	10.0	10.0	845.587
D7	1.2	16.0	0.052	6.0	0.84	0.33	0.014	0.0	0.144	1.08	0.6	30.0	50.0	2.0	10.0	10.0	871.74
E7	1.2	64.0	0.208	6.0	0.6	0.238	0.049	0.72	0.0	0.0	0.42	30.0	50.0	2.0	10.0	10.0	824.565
F7	2.0	80.0	0.052	19.2	1.5	0.185	0.027	0.4	0.112	0.84	0.15	30.0	50.0	2.0	10.0	10.0	793.534
G7	2.0	57.6	0.052	0.0	1.08	0.238	0.014	0.64	0.08	0.6	0.3	30.0	50.0	2.0	10.0	10.0	835.396
H7	2.0	16.0	0.166	19.2	0.0	0.185	0.054	0.56	0.128	1.08	0.0	30.0	50.0	2.0	10.0	10.0	858.627
I7	0.0	32.0	0.104	12.0	0.84	0.0	0.038	0.64	0.144	0.0	0.6	30.0	50.0	2.0	10.0	10.0	851.634
J7	0.4	0.0	0.208	12.0	1.2	0.185	0.054	0.2	0.2	0.96	0.3	30.0	50.0	2.0	10.0	10.0	882.293
K7	2.0	44.8	0.26	21.6	0.0	0.33	0.014	0.8	0.2	1.5	0.42	30.0	50.0	2.0	10.0	10.0	826.076
L7	2.0	32.0	0.052	6.0	1.5	0.132	0.014	0.4	0.112	0.84	0.3	30.0	50.0	2.0	10.0	10.0	854.65
M7	2.0	32.0	0.166	19.2	1.5	0.238	0.014	0.64	0.16	0.6	0.42	30.0	50.0	2.0	10.0	10.0	841.062
N7	1.2	32.0	0.146	0.0	0.0	0.185	0.068	0.56	0.04	1.2	0.54	30.0	50.0	2.0	10.0	10.0	862.0609999999999
O7	2.0	57.6	0.052	0.0	1.2	0.211	0.027	0.72	0.04	1.2	0.75	30.0	50.0	2.0	10.0	10.0	834.2
P7	4.0	80.0	0.052	30.0	0.6	0.0	0.054	0.56	0.112	0.0	0.0	30.0	50.0	2.0	10.0	10.0	782.6220000000001
A8	0.4	16.0	0.187	0.0	1.2	0.264	0.0	0.2	0.16	1.2	0.75	30.0	50.0	2.0	10.0	10.0	877.639
B8	4.0	32.0	0.104	12.0	0.3	0.132	0.027	0.8	0.112	0.0	0.15	30.0	50.0	2.0	10.0	10.0	848.375
C8	4.0	16.0	0.208	21.6	0.0	0.264	0.049	0.2	0.0	0.0	0.15	30.0	50.0	2.0	10.0	10.0	855.529
D8	2.0	64.0	0.187	12.0	0.6	0.132	0.027	0.2	0.04	0.96	0.75	30.0	50.0	2.0	10.0	10.0	817.104
E8	2.0	32.0	0.104	30.0	0.3	0.066	0.044	0.56	0.04	0.96	0.15	30.0	50.0	2.0	10.0	10.0	831.7760000000001
F8	4.0	80.0	0.166	19.2	0.6	0.132	0.027	0.2	0.2	0.0	0.48	30.0	50.0	2.0	10.0	10.0	792.995
G8	0.4	0.0	0.208	0.0	1.5	0.211	0.068	1.0	0.08	0.3	0.0	30.0	50.0	2.0	10.0	10.0	894.233
H8	0.4	51.2	0.26	30.0	1.2	0.185	0.054	0.4	0.2	0.3	0.0	30.0	50.0	2.0	10.0	10.0	813.8009999999999
I8	0.4	51.2	0.0	12.0	0.96	0.211	0.038	0.64	0.112	0.3	0.0	30.0	50.0	2.0	10.0	10.0	832.139
J8	1.2	44.8	0.0	16.8	0.84	0.33	0.014	0.8	0.2	0.6	0.15	30.0	50.0	2.0	10.0	10.0	832.266
K8	2.0	64.0	0.052	12.0	0.84	0.0	0.014	0.2	0.04	1.2	0.42	30.0	50.0	2.0	10.0	10.0	817.2339999999999
L8	2.0	0.0	0.0	6.0	1.2	0.066	0.038	1.0	0.128	0.6	0.6	30.0	50.0	2.0	10.0	10.0	886.3679999999999
M8	1.2	44.8	0.146	21.6	1.08	0.066	0.049	0.64	0.04	1.5	0.6	30.0	50.0	2.0	10.0	10.0	826.279
N8	1.2	44.8	0.166	6.0	0.3	0.066	0.0	0.4	0.08	0.6	0.15	30.0	50.0	2.0	10.0	10.0	844.238
O8	0.4	16.0	0.146	24.0	0.6	0.0	0.068	0.4	0.16	1.5	0.42	30.0	50.0	2.0	10.0	10.0	854.306
P8	2.0	64.0	0.104	0.0	0.3	0.33	0.0	0.2	0.144	0.3	0.0	30.0	50.0	2.0	10.0	10.0	830.6220000000001
A9	1.2	32.0	0.208	6.0	0.84	0.132	0.054	0.72	0.16	0.6	0.0	30.0	50.0	2.0	10.0	10.0	856.086
B9	4.0	44.8	0.146	16.8	0.0	0.132	0.054	1.0	0.04	0.84	0.3	30.0	50.0	2.0	10.0	10.0	829.8879999999999
C9	4.0	32.0	0.052	6.0	0.3	0.185	0.038	0.4	0.08	0.84	0.6	30.0	50.0	2.0	10.0	10.0	853.505
D9	2.0	16.0	0.208	30.0	1.5	0.066	0.044	0.56	0.04	0.3	0.15	30.0	50.0	2.0	10.0	10.0	847.1320000000001
E9	0.4	16.0	0.187	21.6	0.6	0.066	0.014	0.4	0.2	0.0	0.42	30.0	50.0	2.0	10.0	10.0	858.113
F9	4.0	51.2	0.104	6.0	1.2	0.238	0.0	0.2	0.04	0.0	0.42	30.0	50.0	2.0	10.0	10.0	834.598
