Well	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Water
K6	0.0	125.0	0.0	93.75	93.75	31.25	31.25	93.75	531.25
L6	12.5	125.0	62.5	0.0	125.0	62.5	0.0	125.0	487.5
M6	37.5	125.0	62.5	0.0	93.75	62.5	31.25	31.25	556.25
N6	37.5	125.0	0.0	125.0	93.75	31.25	125.0	93.75	368.75
O6	62.5	125.0	31.25	125.0	0.0	31.25	93.75	93.75	437.5
P6	12.5	125.0	62.5	62.5	31.25	62.5	62.5	93.75	487.5
A7	37.5	125.0	31.25	93.75	62.5	93.75	93.75	0.0	462.5
B7	62.5	125.0	62.5	0.0	31.25	62.5	62.5	31.25	562.5
C7	62.5	125.0	93.75	31.25	62.5	31.25	93.75	62.5	437.5
D7	0.0	125.0	0.0	0.0	0.0	93.75	0.0	31.25	750.0
